./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,110,13.1449,1167368,48112
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,26,1,0.0129611,0,0.987039,1,0.993477,47,14.4295,1166688,49444
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,85,13.247,1167232,47540
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,33,1,0.0144168,0,0.985583,1,0.992739,49,14.3523,1166784,47248
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,170,1257,23,0.119131,0.119171,0.880869,0.880829,0.119131,0.209877,51,14.0104,1167220,47728
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1136,1,0.352686,0,0.647314,1,0.785903,70,13.7333,1167416,47744
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,501,1332,312,0.273322,0.383764,0.726678,0.616236,0.273322,0.378685,76,13.5394,1167216,48044
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,199,1667,193,0.106645,0.492347,0.893355,0.507653,0.106645,0.176262,64,13.596,1167360,48200
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,619,1,0.284729,0,0.715271,1,0.834004,54,14.0604,1167436,48004
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,74,13.4489,1167428,47540
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,1374,1,0.38563,0,0.61437,1,0.761127,66,13.5724,1167380,47448
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1748,1,0.44535,0,0.55465,1,0.713537,95,13.4579,1167260,47824
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,907,1,0.302636,0,0.697364,1,0.821702,49,13.8431,1167136,47588
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,944,1,0.307192,0,0.692808,1,0.818531,62,13.997,1167444,48260
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,472,1,0.188273,0,0.811727,1,0.896081,48,14.0863,1167232,47896
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,410,1,0.21134,0,0.78866,1,0.881844,46,14.1704,1167176,48020
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,816,1,0.288237,0,0.711763,1,0.831614,55,13.708,1167296,49600
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1425,1,0.456584,0,0.543416,1,0.704173,63,13.6591,1167380,47528
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1389,1,0.463309,0,0.536691,1,0.698502,89,13.5279,1167680,50028
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,51,13.955,1167268,47784
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,521,1,0.191403,0,0.808597,1,0.89417,47,14.301,1166728,46988
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,516,945,11,0.353183,0.0208729,0.646817,0.979127,0.353183,0.519115,51,13.7535,1167200,47340
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,28,1704,0,0.0161663,0,0.983834,1,0.0161663,0.0318182,45,14.4214,1166680,47168
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,271,1,0.119278,0,0.880722,1,0.936579,52,14.1267,1167256,49764
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,962,1,0.329452,0,0.670548,1,0.802788,53,14.0287,1167332,47940
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,147,1,0.0626065,0,0.937394,1,0.967685,56,14.3231,1167344,49956
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,34,1,0.0196759,0,0.980324,1,0.990064,44,14.4925,1166636,47220
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,560,1,0.222487,0,0.777513,1,0.874832,55,14.0808,1167312,47764
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,280,1,0.155989,0,0.844011,1,0.915408,61,13.128,1167328,47768
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,76,13.5815,1167024,47544
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,382,1449,181,0.208629,0.321492,0.791371,0.678508,0.208629,0.319131,66,13.7567,1167392,50180
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,25,1,0.0121655,0,0.987835,1,0.99388,46,14.6142,1166744,47356
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,210,1,0.0945095,0,0.905491,1,0.950401,5465,34.7446,1168692,49568
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1011,0,1,1,0,0,-nan,2641,72.7401,1169256,50136
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1881,1,0.538814,0,0.461186,1,0.631249,2624,72.8507,1168992,49772
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2497,0.000520021,0.9996,0.99948,0.00040032,0.000520021,0.000452386,2653,73.0101,1168788,50100
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,71,1428,1003,0.0473649,0.933892,0.952635,0.066108,0.0473649,0.0551885,2643,73.3373,1168656,49736
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1322,1,0.393101,0,0.606899,1,0.755366,2761,73.7983,1169436,50560
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,726,1,0.260029,0,0.739971,1,0.850556,2630,72.72,1168824,49568
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,2841,74.2527,1169400,51068
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,2135,0,1,1,0,0,-nan,2657,73.1667,1169596,50572
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,0,1,0,0,1,1,1,2765,74.0212,1169576,50640
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2119,0,1,1,0,0,-nan,2719,73.8664,1169832,51284
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2048,0,1,1,0,0,-nan,2593,72.6819,1168620,49944
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,896,1,0.30057,0,0.69943,1,0.823135,2632,72.8849,1169764,51092
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1780,0,1,1,0,0,-nan,2856,74.7509,1169512,50288
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2128,0,1,1,0,0,-nan,2640,73.2436,1168792,50168
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,322,1,0.17155,0,0.82845,1,0.906177,2767,74.1236,1169604,50404
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1855,0,1,1,0,0,-nan,2622,72.8129,1169044,50232
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,574,1,0.207745,0,0.792255,1,0.884087,2650,73.0771,1168976,50340
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1269,1,0.368253,0,0.631747,1,0.77432,2659,72.9712,1169232,50552
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2647,73.0345,1168632,51320
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2721,73.7698,1168944,49924
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2634,72.6173,1169444,50836
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,306,0,1,1,0,0,-nan,2591,72.7788,1169400,50072
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2257,0.390571,0.741459,0.609429,0.258541,0.390571,0.311129,2667,73.3463,1168716,49624
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1464,0,1,1,0,0,-nan,2701,71.4971,1168992,50352
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1705,1,0.514484,0,0.485516,1,0.653666,2956,71.6217,1169068,50416
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,758,0,1,1,0,0,-nan,2988,70.8763,1168680,49688
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2347,0.000524109,0.999574,0.999476,0.000425894,0.000524109,0.000469925,2692,72.969,1169468,50668
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2733,73.6837,1168684,52284
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1988,0,1,1,0,0,-nan,2591,72.382,1169384,50360
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,18,1713,57,0.0103986,0.76,0.989601,0.24,0.0103986,0.0199336,2596,72.6515,1169460,52604
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,656,1,0.246895,0,0.753105,1,0.859167,2592,72.9599,1168776,52168
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2902,0,1,1,0,0,-nan,2607,72.8942,1169088,49936
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,2582,72.4566,1168696,49952
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1079,1,0.333849,0,0.666151,1,0.799629,2771,73.8524,1169408,52216
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1409,0,1,1,0,0,-nan,2627,72.735,1168676,49288
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2890,74.6059,1168536,49480
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1981,0,1,1,0,0,-nan,2585,72.7318,1168680,49816
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,277,1,0.116387,0,0.883613,1,0.938211,2723,73.7469,1169028,50064
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2108,0,1,1,0,0,-nan,2638,72.7829,1168612,49892
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,78,1,0.0489642,0,0.951036,1,0.974904,2579,72.602,1168696,49744
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,278,1,0.112825,0,0.887175,1,0.940215,2578,72.4213,1168800,49724
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,756,1,0.281564,0,0.718436,1,0.836151,2613,72.5374,1169016,52356
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2214,0,1,1,0,0,-nan,2669,73.1892,1168704,49860
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1290,0.879803,0.419376,0.120197,0.580624,0.879803,0.699569,2604,72.7738,1168684,50180
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,5,25.2322,300588,22344
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,5,22.8412,300540,23504
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,5,25.6234,300584,23516
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,5,26.9545,300592,23648
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,5,24.8117,300748,23720
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,7,28.5357,301212,24160
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,6,26.2104,300804,23872
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,5,25.3256,300268,25328
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,6,28.0522,300616,23660
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,6,26.4733,300564,23716
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,7,24.8588,300960,24008
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,5,24.8267,300484,23392
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,5,23.9204,300420,23488
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,6,25.6967,300736,23860
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,6,25.9121,300312,23436
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,6,26.5671,300656,22292
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,6,25.9575,300644,23704
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,6,26.703,300700,25680
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,5,24.6307,300732,23872
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,6,27.0903,300996,24008
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,6,26.4798,300632,25808
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,6,25.5909,300332,23464
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,6,23.9433,300560,23696
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,6,27.5741,300596,23532
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,6,29.3425,300976,23968
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,6,25.8162,300372,25416
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,5,24.9943,300648,23704
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,6,22.6474,300368,23392
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,6,24.4375,300496,23640
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,5,26.8996,300276,23408
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,5,23.5508,300520,23544
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,6,26.7719,300676,22480
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,6,27.0911,300540,23508
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,7,26.4283,301012,23980
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,6,25.292,300548,23644
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,5,25.3326,300208,23252
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,5,28.505,300564,22076
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,6,27.3158,300900,23912
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,6,26.0469,300560,23496
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,5,26.2319,300504,22068
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,5,25.683,300832,23916
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,6,25.3444,300768,23856
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,5,27.4933,300688,23644
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,5,27.7751,300360,22204
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2730,1,0.584708,0,0.415292,1,0.586864,1083,13.5147,1195244,75924
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,791,1,0.282198,0,0.717802,1,0.835722,1063,13.5124,1195356,76164
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2693,1,0.572005,0,0.427995,1,0.599435,1151,13.5208,1195256,76144
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,1067,13.5226,1195284,74608
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,1104,13.524,1195512,76420
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2691,0,1,1,0,0,-nan,1074,13.5242,1195508,80404
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,739,1,0.265827,0,0.734173,1,0.846712,1102,13.5368,1180528,60732
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,771,1,0.271766,0,0.728234,1,0.842749,1061,13.5351,1195408,75980
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,692,1,0.258982,0,0.741018,1,0.851247,1740,13.5185,1195544,76668
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,1100,13.5289,1195620,76532
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,1113,13.533,1195484,75988
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,1087,13.5335,1195472,76248
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,587,1,0.206472,0,0.793528,1,0.884879,1107,13.5178,1195724,80504
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2868,0,1,1,0,0,-nan,1187,13.5121,1195748,78696
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2705,0,1,1,0,0,-nan,1085,13.5266,1195732,76696
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,1096,13.5242,1195400,76492
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1280,1,0.451499,0,0.548501,1,0.708428,1104,13.5373,1195704,76404
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2825,0,1,1,0,0,-nan,1100,13.5178,1195640,78508
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,557,1,0.20284,0,0.797159,1,0.887133,1098,13.5214,1196024,77064
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,707,1,0.245146,0,0.754854,1,0.860304,1064,13.5346,1195656,76592
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,1078,13.5224,1195456,76280
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2851,1,0.57249,0,0.42751,1,0.598959,1094,13.5185,1195436,76264
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,574,1,0.212987,0,0.787013,1,0.880814,1097,13.5321,1195644,76304
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,668,1,0.247133,0,0.752867,1,0.859012,1155,13.522,1180088,62428
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1195,1,0.438532,0,0.561468,1,0.719154,1114,13.5204,1196632,77408
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,710,1,0.26055,0,0.73945,1,0.850211,1132,13.5196,1195212,75600
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,1105,13.5217,1195680,76312
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,1101,13.5199,1180344,60744
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,754,1,0.274282,0,0.725718,1,0.841062,1361,13.5183,1195452,75996
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,1132,13.5182,1195656,76588
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,475,1,0.177504,0,0.822496,1,0.902604,1393,13.5234,1195608,76356
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2793,0,1,1,0,0,-nan,1083,13.5218,1180152,60640
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2763,0,1,1,0,0,-nan,1127,13.5248,1195224,75452
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2746,0,1,1,0,0,-nan,1073,13.521,1196616,79452
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,1068,13.5217,1196080,76952
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,768,1,0.281731,0,0.718269,1,0.836038,1097,13.5209,1195740,76640
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,686,1,0.241634,0,0.758366,1,0.86258,1122,13.5417,1195564,78604
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,1174,13.5226,1195596,78256
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,332,1,0.16387,0,0.83613,1,0.910753,2083,13.5482,1195436,76468
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,1158,13.5123,1195696,78488
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,1191,13.5215,1195312,76068
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2787,0,1,1,0,0,-nan,1148,13.5152,1195756,78484
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,1152,13.5219,1195620,76528
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,556,1,0.202772,0,0.797228,1,0.887175,1085,13.521,1180220,63192
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,1081,13.532,1195328,75528
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2749,0,1,1,0,0,-nan,1081,13.5227,1195668,76452
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,673,1,0.248983,0,0.751017,1,0.857807,1104,13.5266,1196712,77680
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,2,46.2652,300524,25796
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,2,46.5882,300496,23640
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
