animal: cat,0.634,0.878,0.746,0.142,0.529,0.681,0.597,0.755,0.763,0.352,0.657,0.811,2017-06-10
animal: cow,0.561,0.816,0.627,0.432,0.596,0.754,0.193,0.584,0.683,0.570,0.712,0.857,2017-06-10
animal: dog,0.618,0.833,0.708,0.283,0.617,0.692,0.585,0.753,0.756,0.448,0.756,0.824,2017-06-10
animal: elephant,0.699,0.916,0.805,0.548,0.620,0.786,0.334,0.728,0.787,0.637,0.718,0.869,2017-06-10
animal: giraffe,0.723,0.926,0.815,0.528,0.715,0.775,0.409,0.791,0.811,0.607,0.790,0.868,2017-06-10
animal: horse,0.600,0.848,0.674,0.373,0.585,0.712,0.366,0.686,0.717,0.517,0.698,0.824,2017-06-10
animal: sheep,0.523,0.785,0.586,0.411,0.586,0.677,0.121,0.507,0.641,0.537,0.697,0.784,2017-06-10
animal: zebra,0.650,0.898,0.722,0.433,0.637,0.752,0.288,0.704,0.759,0.575,0.738,0.858,2017-06-10
appliance: [all],0.415,0.615,0.465,0.148,0.358,0.518,0.482,0.596,0.603,0.265,0.541,0.723,2017-06-10
appliance: microwave,0.573,0.795,0.683,0.394,0.574,0.614,0.633,0.720,0.720,0.565,0.701,0.778,2017-06-10
appliance: oven,0.357,0.594,0.363,0.008,0.234,0.452,0.406,0.538,0.548,0.067,0.424,0.656,2017-06-10
appliance: refrigerator,0.511,0.707,0.590,0.000,0.307,0.577,0.547,0.657,0.661,0.000,0.459,0.728,2017-06-10
appliance: sink,0.362,0.608,0.380,0.161,0.404,0.478,0.386,0.559,0.578,0.335,0.613,0.731,2017-06-10
appliance: toaster,0.274,0.374,0.308,0.175,0.268,0.470,0.439,0.508,0.508,0.357,0.508,0.720,2017-06-10
electronic: [all],0.463,0.684,0.530,0.255,0.515,0.643,0.434,0.601,0.612,0.372,0.683,0.804,2017-06-10
electronic: cell phone,0.305,0.499,0.328,0.185,0.454,0.588,0.319,0.469,0.485,0.330,0.697,0.788,2017-06-10
electronic: keyboard,0.491,0.732,0.554,0.166,0.508,0.606,0.465,0.642,0.651,0.266,0.667,0.774,2017-06-10
electronic: laptop,0.600,0.809,0.705,0.318,0.538,0.702,0.547,0.701,0.704,0.363,0.647,0.807,2017-06-10
electronic: mouse,0.528,0.742,0.636,0.446,0.618,0.747,0.526,0.648,0.652,0.560,0.750,0.881,2017-06-10
electronic: remote,0.307,0.549,0.310,0.255,0.455,0.569,0.249,0.459,0.483,0.411,0.665,0.785,2017-06-10
electronic: tv,0.546,0.772,0.649,0.161,0.515,0.645,0.500,0.688,0.695,0.302,0.675,0.791,2017-06-10
food: [all],0.319,0.497,0.352,0.116,0.313,0.480,0.204,0.447,0.522,0.253,0.540,0.708,2017-06-10
food: apple,0.242,0.370,0.275,0.076,0.248,0.531,0.144,0.410,0.479,0.271,0.558,0.738,2017-06-10
food: banana,0.228,0.437,0.221,0.099,0.278,0.408,0.120,0.314,0.413,0.203,0.499,0.648,2017-06-10
food: broccoli,0.259,0.490,0.244,0.127,0.261,0.337,0.139,0.399,0.503,0.263,0.494,0.610,2017-06-10
food: cake,0.308,0.481,0.343,0.060,0.260,0.462,0.272,0.469,0.508,0.209,0.453,0.694,2017-06-10
food: carrot,0.177,0.327,0.182,0.157,0.216,0.227,0.098,0.334,0.427,0.316,0.504,0.568,2017-06-10
food: donut,0.493,0.679,0.581,0.212,0.507,0.663,0.157,0.524,0.647,0.364,0.671,0.810,2017-06-10
food: hot dog,0.294,0.453,0.339,0.065,0.356,0.499,0.231,0.416,0.455,0.137,0.529,0.733,2017-06-10
food: orange,0.287,0.422,0.322,0.096,0.360,0.510,0.143,0.396,0.515,0.283,0.645,0.732,2017-06-10
food: pizza,0.548,0.755,0.633,0.195,0.407,0.679,0.425,0.668,0.687,0.304,0.596,0.810,2017-06-10
food: sandwich,0.352,0.558,0.378,0.074,0.231,0.486,0.307,0.545,0.581,0.181,0.449,0.740,2017-06-10
furniture: [all],0.386,0.610,0.409,0.115,0.289,0.461,0.381,0.573,0.596,0.214,0.494,0.707,2017-06-10
furniture: bed,0.467,0.740,0.487,0.009,0.174,0.507,0.507,0.672,0.686,0.100,0.388,0.730,2017-06-10
furniture: chair,0.277,0.486,0.282,0.153,0.344,0.405,0.170,0.405,0.455,0.275,0.536,0.657,2017-06-10
furniture: couch,0.421,0.661,0.448,0.160,0.260,0.472,0.417,0.639,0.647,0.193,0.492,0.700,2017-06-10
furniture: dining table,0.287,0.489,0.291,0.028,0.112,0.384,0.393,0.515,0.525,0.091,0.297,0.669,2017-06-10
furniture: potted plant,0.252,0.462,0.255,0.162,0.289,0.329,0.245,0.447,0.476,0.316,0.520,0.650,2017-06-10
furniture: toilet,0.610,0.820,0.695,0.178,0.558,0.667,0.557,0.762,0.787,0.312,0.731,0.837,2017-06-10
indoor: [all],0.278,0.469,0.294,0.156,0.331,0.388,0.241,0.421,0.473,0.290,0.566,0.650,2017-06-10
indoor: book,0.102,0.257,0.066,0.079,0.154,0.238,0.072,0.198,0.316,0.251,0.443,0.571,2017-06-10
indoor: clock,0.510,0.765,0.585,0.399,0.620,0.561,0.421,0.644,0.669,0.545,0.771,0.763,2017-06-10
indoor: hair drier,0.028,0.091,0.010,0.010,0.036,0.064,0.132,0.234,0.254,0.061,0.400,0.410,2017-06-10
indoor: scissors,0.292,0.476,0.315,0.121,0.371,0.428,0.298,0.415,0.442,0.173,0.539,0.655,2017-06-10
indoor: teddy bear,0.431,0.690,0.473,0.157,0.411,0.544,0.300,0.547,0.633,0.308,0.613,0.756,2017-06-10
indoor: toothbrush,0.178,0.389,0.143,0.120,0.301,0.258,0.160,0.345,0.392,0.271,0.554,0.604,2017-06-10
indoor: vase,0.409,0.614,0.467,0.203,0.427,0.625,0.303,0.561,0.604,0.422,0.638,0.791,2017-06-10
kitchen: [all],0.313,0.505,0.344,0.191,0.449,0.495,0.243,0.446,0.472,0.319,0.634,0.734,2017-06-10
kitchen: bottle,0.360,0.575,0.411,0.259,0.469,0.632,0.214,0.490,0.542,0.434,0.675,0.795,2017-06-10
kitchen: bowl,0.378,0.573,0.426,0.196,0.414,0.515,0.304,0.574,0.600,0.394,0.645,0.754,2017-06-10
kitchen: cup,0.400,0.589,0.461,0.211,0.532,0.671,0.288,0.542,0.562,0.382,0.703,0.826,2017-06-10
kitchen: fork,0.311,0.503,0.354,0.189,0.516,0.500,0.313,0.426,0.434,0.252,0.667,0.751,2017-06-10
kitchen: knife,0.195,0.359,0.188,0.119,0.368,0.428,0.206,0.331,0.352,0.223,0.582,0.701,2017-06-10
kitchen: spoon,0.164,0.297,0.170,0.102,0.338,0.165,0.178,0.303,0.314,0.200,0.535,0.558,2017-06-10
kitchen: wine glass,0.381,0.640,0.400,0.262,0.506,0.557,0.195,0.455,0.500,0.350,0.629,0.751,2017-06-10
outdoor: [all],0.460,0.651,0.519,0.243,0.502,0.651,0.435,0.581,0.595,0.396,0.647,0.786,2017-06-10
outdoor: bench,0.240,0.395,0.260,0.104,0.221,0.432,0.243,0.393,0.416,0.235,0.427,0.626,2017-06-10
outdoor: fire hydrant,0.651,0.863,0.763,0.382,0.648,0.777,0.679,0.757,0.758,0.550,0.739,0.875,2017-06-10
outdoor: parking meter,0.421,0.636,0.508,0.142,0.434,0.646,0.384,0.536,0.545,0.236,0.586,0.773,2017-06-10
outdoor: stop sign,0.681,0.789,0.754,0.334,0.719,0.847,0.697,0.785,0.787,0.555,0.812,0.916,2017-06-10
outdoor: traffic light,0.309,0.570,0.308,0.250,0.488,0.554,0.172,0.432,0.469,0.403,0.671,0.740,2017-06-10
person: [all],0.530,0.814,0.581,0.355,0.592,0.722,0.189,0.551,0.640,0.480,0.708,0.819,2017-06-10
person: person,0.530,0.814,0.581,0.355,0.592,0.722,0.189,0.551,0.640,0.480,0.708,0.819,2017-06-10
sports: [all],0.416,0.675,0.456,0.366,0.514,0.443,0.356,0.533,0.563,0.479,0.675,0.714,2017-06-10
sports: baseball bat,0.327,0.648,0.292,0.385,0.315,0.144,0.355,0.514,0.521,0.489,0.592,0.575,2017-06-10
sports: baseball glove,0.366,0.614,0.412,0.322,0.519,0.540,0.372,0.492,0.501,0.434,0.687,0.786,2017-06-10
sports: frisbee,0.570,0.770,0.685,0.515,0.673,0.548,0.564,0.673,0.683,0.616,0.779,0.792,2017-06-10
sports: kite,0.473,0.717,0.524,0.473,0.515,0.396,0.166,0.497,0.593,0.564,0.668,0.662,2017-06-10
sports: skateboard,0.492,0.789,0.540,0.405,0.587,0.545,0.403,0.602,0.626,0.511,0.718,0.751,2017-06-10
sports: skis,0.226,0.438,0.206,0.201,0.364,0.039,0.192,0.358,0.400,0.319,0.565,0.525,2017-06-10
sports: snowboard,0.370,0.597,0.405,0.245,0.530,0.489,0.335,0.515,0.537,0.391,0.682,0.739,2017-06-10
sports: sports ball,0.476,0.704,0.568,0.428,0.666,0.688,0.436,0.565,0.588,0.546,0.756,0.788,2017-06-10
sports: surfboard,0.368,0.649,0.387,0.288,0.403,0.540,0.306,0.506,0.546,0.425,0.595,0.766,2017-06-10
sports: tennis racket,0.489,0.820,0.539,0.401,0.566,0.502,0.430,0.608,0.631,0.495,0.706,0.753,2017-06-10
vehicle: [all],0.454,0.704,0.489,0.246,0.434,0.596,0.328,0.563,0.595,0.404,0.588,0.748,2017-06-10
vehicle: airplane,0.577,0.828,0.650,0.431,0.556,0.714,0.412,0.658,0.682,0.532,0.667,0.815,2017-06-10
vehicle: bicycle,0.305,0.583,0.289,0.193,0.347,0.520,0.217,0.395,0.430,0.288,0.486,0.673,2017-06-10
vehicle: boat,0.268,0.541,0.236,0.196,0.349,0.357,0.133,0.367,0.442,0.346,0.522,0.599,2017-06-10
vehicle: bus,0.664,0.853,0.763,0.232,0.531,0.789,0.492,0.747,0.754,0.406,0.659,0.863,2017-06-10
vehicle: car,0.413,0.692,0.436,0.315,0.548,0.598,0.184,0.513,0.567,0.465,0.704,0.773,2017-06-10
vehicle: motorcycle,0.399,0.713,0.397,0.196,0.361,0.584,0.242,0.486,0.518,0.287,0.500,0.711,2017-06-10
vehicle: train,0.640,0.867,0.742,0.216,0.422,0.700,0.588,0.748,0.761,0.478,0.556,0.818,2017-06-10
vehicle: truck,0.365,0.559,0.402,0.188,0.355,0.509,0.355,0.587,0.602,0.430,0.608,0.734,2017-06-10
[all]: [all],0.507,0.717,0.566,0.343,0.529,0.627,0.379,0.638,0.690,0.524,0.720,0.824,2017-10-05
accessory: [all],0.399,0.636,0.426,0.291,0.451,0.508,0.287,0.565,0.611,0.476,0.679,0.781,2017-10-05
accessory: backpack,0.280,0.526,0.262,0.235,0.335,0.330,0.305,0.529,0.545,0.447,0.629,0.717,2017-10-05
accessory: handbag,0.280,0.484,0.290,0.259,0.327,0.332,0.269,0.508,0.529,0.456,0.628,0.738,2017-10-05
accessory: suitcase,0.489,0.720,0.546,0.244,0.505,0.606,0.254,0.591,0.683,0.421,0.701,0.810,2017-10-05
accessory: tie,0.471,0.703,0.530,0.356,0.580,0.669,0.364,0.603,0.639,0.520,0.748,0.835,2017-10-05
accessory: umbrella,0.472,0.748,0.502,0.360,0.510,0.605,0.246,0.592,0.657,0.537,0.689,0.807,2017-10-05
animal: [all],0.689,0.892,0.779,0.491,0.694,0.785,0.394,0.738,0.809,0.654,0.810,0.895,2017-10-05
animal: bear,0.795,0.947,0.887,0.582,0.752,0.821,0.639,0.889,0.906,0.790,0.873,0.923,2017-10-05
animal: bird,0.494,0.717,0.561,0.375,0.652,0.716,0.210,0.509,0.650,0.547,0.784,0.863,2017-10-05
animal: cat,0.724,0.920,0.824,0.253,0.637,0.766,0.651,0.831,0.843,0.497,0.782,0.876,2017-10-05
animal: cow,0.634,0.869,0.726,0.515,0.665,0.806,0.200,0.636,0.761,0.661,0.791,0.905,2017-10-05
animal: dog,0.716,0.896,0.818,0.403,0.709,0.784,0.651,0.834,0.841,0.625,0.829,0.895,2017-10-05
animal: elephant,0.760,0.941,0.863,0.643,0.699,0.829,0.350,0.780,0.863,0.747,0.817,0.920,2017-10-05
animal: giraffe,0.771,0.951,0.861,0.619,0.773,0.814,0.420,0.838,0.872,0.716,0.857,0.915,2017-10-05
animal: horse,0.684,0.903,0.776,0.486,0.682,0.774,0.390,0.756,0.796,0.640,0.782,0.879,2017-10-05
animal: sheep,0.603,0.843,0.678,0.499,0.667,0.737,0.131,0.559,0.730,0.635,0.780,0.865,2017-10-05
animal: zebra,0.711,0.933,0.795,0.532,0.701,0.801,0.297,0.749,0.829,0.687,0.806,0.913,2017-10-05
appliance: [all],0.511,0.711,0.569,0.254,0.451,0.625,0.563,0.684,0.692,0.391,0.644,0.784,2017-10-05
appliance: microwave,0.676,0.865,0.785,0.607,0.663,0.718,0.714,0.800,0.801,0.753,0.779,0.845,2017-10-05
appliance: oven,0.456,0.699,0.481,0.095,0.354,0.540,0.498,0.668,0.679,0.238,0.588,0.765,2017-10-05
appliance: refrigerator,0.602,0.797,0.672,0.001,0.420,0.661,0.624,0.749,0.752,0.017,0.608,0.804,2017-10-05
appliance: sink,0.448,0.691,0.476,0.266,0.493,0.543,0.446,0.665,0.690,0.497,0.721,0.808,2017-10-05
appliance: toaster,0.373,0.501,0.430,0.300,0.323,0.664,0.533,0.539,0.539,0.450,0.524,0.700,2017-10-05
electronic: [all],0.583,0.782,0.675,0.396,0.630,0.745,0.516,0.732,0.747,0.571,0.805,0.886,2017-10-05
electronic: cell phone,0.442,0.650,0.506,0.331,0.589,0.675,0.433,0.622,0.644,0.523,0.816,0.867,2017-10-05
electronic: keyboard,0.600,0.797,0.687,0.317,0.606,0.704,0.532,0.774,0.780,0.527,0.786,0.869,2017-10-05
electronic: laptop,0.708,0.875,0.816,0.436,0.679,0.783,0.611,0.810,0.818,0.533,0.794,0.889,2017-10-05
electronic: mouse,0.651,0.843,0.767,0.577,0.732,0.854,0.635,0.785,0.788,0.714,0.869,0.948,2017-10-05
electronic: remote,0.467,0.696,0.532,0.414,0.585,0.734,0.325,0.631,0.662,0.608,0.802,0.882,2017-10-05
electronic: tv,0.631,0.829,0.742,0.302,0.591,0.723,0.558,0.769,0.788,0.519,0.766,0.860,2017-10-05
food: [all],0.407,0.580,0.452,0.224,0.397,0.562,0.234,0.540,0.644,0.434,0.657,0.800,2017-10-05
food: apple,0.307,0.426,0.343,0.148,0.297,0.606,0.175,0.501,0.609,0.426,0.677,0.841,2017-10-05
food: banana,0.321,0.530,0.336,0.191,0.385,0.498,0.141,0.398,0.552,0.379,0.624,0.741,2017-10-05
food: broccoli,0.330,0.576,0.345,0.204,0.323,0.410,0.161,0.482,0.596,0.417,0.585,0.684,2017-10-05
food: cake,0.401,0.569,0.469,0.140,0.330,0.558,0.315,0.571,0.633,0.392,0.585,0.786,2017-10-05
food: carrot,0.243,0.409,0.257,0.231,0.272,0.307,0.111,0.441,0.581,0.510,0.623,0.703,2017-10-05
food: donut,0.613,0.771,0.696,0.412,0.608,0.755,0.178,0.606,0.776,0.584,0.776,0.906,2017-10-05
food: hot dog,0.403,0.567,0.452,0.218,0.464,0.583,0.274,0.515,0.587,0.312,0.669,0.816,2017-10-05
food: orange,0.364,0.490,0.407,0.171,0.440,0.577,0.160,0.492,0.632,0.448,0.721,0.831,2017-10-05
food: pizza,0.631,0.800,0.697,0.310,0.507,0.749,0.468,0.754,0.779,0.486,0.709,0.873,2017-10-05
food: sandwich,0.457,0.658,0.514,0.216,0.348,0.575,0.357,0.644,0.698,0.381,0.600,0.820,2017-10-05
furniture: [all],0.462,0.682,0.509,0.184,0.365,0.535,0.431,0.656,0.686,0.358,0.604,0.782,2017-10-05
furniture: bed,0.539,0.787,0.609,0.166,0.231,0.580,0.559,0.732,0.749,0.271,0.503,0.785,2017-10-05
furniture: chair,0.378,0.601,0.407,0.252,0.447,0.501,0.205,0.512,0.588,0.444,0.646,0.767,2017-10-05
furniture: couch,0.502,0.724,0.564,0.169,0.323,0.558,0.488,0.728,0.737,0.327,0.587,0.788,2017-10-05
furniture: dining table,0.364,0.566,0.398,0.083,0.204,0.457,0.453,0.614,0.625,0.245,0.466,0.738,2017-10-05
furniture: potted plant,0.323,0.556,0.335,0.231,0.361,0.403,0.285,0.530,0.570,0.422,0.613,0.722,2017-10-05
furniture: toilet,0.663,0.858,0.742,0.200,0.625,0.712,0.595,0.817,0.849,0.441,0.806,0.890,2017-10-05
indoor: [all],0.400,0.605,0.441,0.287,0.452,0.529,0.319,0.560,0.632,0.504,0.695,0.765,2017-10-05
indoor: book,0.211,0.408,0.192,0.185,0.261,0.357,0.104,0.322,0.515,0.462,0.617,0.731,2017-10-05
indoor: clock,0.574,0.804,0.654,0.475,0.667,0.630,0.465,0.727,0.766,0.675,0.826,0.874,2017-10-05
indoor: hair drier,0.161,0.285,0.169,0.185,0.155,0.311,0.254,0.459,0.500,0.444,0.562,0.520,2017-10-05
indoor: scissors,0.427,0.644,0.470,0.267,0.502,0.560,0.425,0.579,0.606,0.397,0.683,0.769,2017-10-05
indoor: teddy bear,0.548,0.779,0.615,0.293,0.518,0.663,0.344,0.626,0.717,0.481,0.683,0.823,2017-10-05
indoor: toothbrush,0.359,0.606,0.392,0.276,0.525,0.472,0.269,0.536,0.591,0.489,0.732,0.754,2017-10-05
indoor: vase,0.519,0.709,0.596,0.331,0.537,0.710,0.369,0.672,0.732,0.581,0.765,0.880,2017-10-05
kitchen: [all],0.446,0.641,0.499,0.334,0.571,0.613,0.307,0.591,0.631,0.508,0.759,0.834,2017-10-05
kitchen: bottle,0.466,0.675,0.530,0.372,0.553,0.735,0.246,0.595,0.672,0.598,0.754,0.889,2017-10-05
kitchen: bowl,0.491,0.664,0.563,0.320,0.523,0.621,0.348,0.679,0.720,0.543,0.759,0.850,2017-10-05
kitchen: cup,0.524,0.701,0.591,0.351,0.637,0.774,0.335,0.662,0.693,0.553,0.799,0.905,2017-10-05
kitchen: fork,0.469,0.666,0.531,0.351,0.673,0.685,0.418,0.599,0.610,0.452,0.810,0.884,2017-10-05
kitchen: knife,0.356,0.566,0.377,0.290,0.504,0.570,0.303,0.529,0.565,0.474,0.724,0.813,2017-10-05
kitchen: spoon,0.307,0.469,0.339,0.255,0.480,0.268,0.269,0.508,0.527,0.437,0.709,0.656,2017-10-05
kitchen: wine glass,0.509,0.747,0.563,0.403,0.630,0.640,0.226,0.568,0.634,0.497,0.756,0.845,2017-10-05
outdoor: [all],0.529,0.709,0.587,0.337,0.560,0.703,0.479,0.671,0.695,0.551,0.715,0.854,2017-10-05
outdoor: bench,0.321,0.485,0.338,0.171,0.297,0.526,0.298,0.496,0.539,0.396,0.534,0.724,2017-10-05
outdoor: fire hydrant,0.712,0.889,0.818,0.497,0.712,0.813,0.727,0.816,0.822,0.672,0.811,0.905,2017-10-05
outdoor: parking meter,0.486,0.682,0.565,0.217,0.517,0.687,0.416,0.639,0.652,0.402,0.663,0.851,2017-10-05
outdoor: stop sign,0.741,0.836,0.806,0.462,0.739,0.888,0.759,0.869,0.871,0.737,0.854,0.968,2017-10-05
outdoor: traffic light,0.387,0.655,0.408,0.336,0.535,0.602,0.193,0.533,0.593,0.550,0.712,0.824,2017-10-05
person: [all],0.609,0.870,0.685,0.453,0.664,0.772,0.202,0.615,0.729,0.606,0.778,0.873,2017-10-05
person: person,0.609,0.870,0.685,0.453,0.664,0.772,0.202,0.615,0.729,0.606,0.778,0.873,2017-10-05
sports: [all],0.528,0.773,0.589,0.481,0.612,0.564,0.419,0.648,0.691,0.624,0.780,0.822,2017-10-05
sports: baseball bat,0.466,0.778,0.491,0.541,0.426,0.235,0.459,0.675,0.690,0.672,0.727,0.725,2017-10-05
sports: baseball glove,0.499,0.767,0.566,0.458,0.623,0.653,0.450,0.633,0.654,0.610,0.772,0.850,2017-10-05
sports: frisbee,0.656,0.819,0.762,0.608,0.733,0.738,0.618,0.762,0.770,0.713,0.849,0.881,2017-10-05
sports: kite,0.557,0.800,0.616,0.548,0.605,0.514,0.178,0.560,0.697,0.668,0.761,0.802,2017-10-05
sports: skateboard,0.602,0.864,0.675,0.527,0.686,0.638,0.459,0.709,0.741,0.660,0.801,0.855,2017-10-05
sports: skis,0.329,0.576,0.330,0.306,0.466,0.149,0.243,0.477,0.541,0.470,0.690,0.638,2017-10-05
sports: snowboard,0.489,0.707,0.538,0.352,0.632,0.684,0.412,0.635,0.672,0.543,0.796,0.866,2017-10-05
sports: sports ball,0.584,0.790,0.687,0.543,0.746,0.706,0.509,0.686,0.718,0.677,0.884,0.900,2017-10-05
sports: surfboard,0.483,0.742,0.513,0.386,0.530,0.653,0.357,0.610,0.673,0.579,0.709,0.842,2017-10-05
sports: tennis racket,0.614,0.883,0.717,0.538,0.675,0.668,0.509,0.729,0.754,0.647,0.811,0.860,2017-10-05
vehicle: [all],0.545,0.783,0.598,0.352,0.526,0.681,0.364,0.649,0.696,0.551,0.690,0.820,2017-10-05
vehicle: airplane,0.663,0.897,0.738,0.563,0.634,0.772,0.440,0.736,0.776,0.690,0.763,0.857,2017-10-05
vehicle: bicycle,0.412,0.690,0.410,0.291,0.461,0.625,0.264,0.503,0.545,0.413,0.601,0.758,2017-10-05
vehicle: boat,0.370,0.667,0.368,0.297,0.438,0.476,0.159,0.458,0.571,0.494,0.625,0.718,2017-10-05
vehicle: bus,0.746,0.898,0.831,0.361,0.633,0.850,0.526,0.823,0.835,0.570,0.762,0.918,2017-10-05
vehicle: car,0.510,0.775,0.569,0.418,0.632,0.678,0.205,0.608,0.683,0.605,0.787,0.847,2017-10-05
vehicle: motorcycle,0.490,0.793,0.528,0.281,0.458,0.673,0.277,0.567,0.614,0.410,0.599,0.786,2017-10-05
vehicle: train,0.711,0.902,0.817,0.343,0.514,0.766,0.632,0.809,0.826,0.633,0.668,0.870,2017-10-05
vehicle: truck,0.455,0.643,0.527,0.260,0.443,0.605,0.411,0.688,0.715,0.593,0.718,0.810,2017-10-05
animal: bear,0.62,0.848,0.715,0.43,0.557,0.659,0.542,0.701,0.701,0.43,0.614,0.744,2017-03-23
animal: giraffe,0.607,0.836,0.698,0.286,0.591,0.693,0.384,0.653,0.653,0.31,0.619,0.75,2017-03-23
vehicle: bus,0.587,0.789,0.675,0.101,0.419,0.742,0.463,0.646,0.646,0.182,0.508,0.798,2017-03-23
animal: elephant,0.579,0.847,0.66,0.347,0.496,0.691,0.307,0.622,0.642,0.396,0.56,0.757,2017-03-23
outdoor: stop sign,0.576,0.719,0.675,0.174,0.596,0.8,0.582,0.617,0.617,0.239,0.64,0.839,2017-03-23
vehicle: train,0.567,0.808,0.642,0.105,0.306,0.642,0.553,0.633,0.633,0.122,0.37,0.712,2017-03-23
outdoor: fire hydrant,0.531,0.742,0.617,0.172,0.543,0.706,0.564,0.583,0.583,0.213,0.597,0.766,2017-03-23
animal: zebra,0.524,0.791,0.577,0.233,0.533,0.639,0.268,0.563,0.577,0.292,0.578,0.701,2017-03-23
animal: cat,0.519,0.811,0.593,0.032,0.365,0.585,0.527,0.606,0.606,0.042,0.439,0.678,2017-03-23
furniture: toilet,0.514,0.745,0.579,0.092,0.444,0.58,0.517,0.611,0.616,0.124,0.521,0.69,2017-03-23
electronic: laptop,0.498,0.736,0.573,0.129,0.421,0.621,0.476,0.57,0.57,0.184,0.504,0.688,2017-03-23
animal: [all],0.482,0.726,0.542,0.217,0.482,0.625,0.33,0.541,0.555,0.26,0.551,0.711,2017-03-23
animal: dog,0.48,0.731,0.543,0.122,0.46,0.575,0.507,0.592,0.592,0.183,0.553,0.705,2017-03-23
food: pizza,0.478,0.685,0.551,0.087,0.282,0.636,0.404,0.567,0.57,0.159,0.43,0.722,2017-03-23
electronic: tv,0.471,0.705,0.568,0.091,0.417,0.592,0.457,0.571,0.572,0.149,0.528,0.693,2017-03-23
animal: horse,0.464,0.729,0.522,0.194,0.446,0.603,0.327,0.544,0.547,0.267,0.527,0.696,2017-03-23
vehicle: airplane,0.456,0.7,0.519,0.228,0.459,0.645,0.367,0.5,0.502,0.251,0.511,0.697,2017-03-23
appliance: microwave,0.447,0.719,0.52,0.266,0.457,0.475,0.529,0.553,0.553,0.318,0.54,0.616,2017-03-23
appliance: refrigerator,0.413,0.625,0.462,0,0.247,0.467,0.491,0.524,0.524,0,0.331,0.587,2017-03-23
electronic: mouse,0.407,0.643,0.472,0.292,0.553,0.621,0.441,0.503,0.503,0.356,0.671,0.8,2017-03-23
electronic: keyboard,0.407,0.665,0.452,0.093,0.399,0.546,0.41,0.485,0.485,0.14,0.475,0.629,2017-03-23
person: [all],0.399,0.667,0.424,0.169,0.496,0.651,0.171,0.429,0.455,0.209,0.569,0.721,2017-03-23
person: person,0.399,0.667,0.424,0.169,0.496,0.651,0.171,0.429,0.455,0.209,0.569,0.721,2017-03-23
animal: cow,0.39,0.622,0.429,0.194,0.461,0.66,0.171,0.445,0.467,0.257,0.548,0.748,2017-03-23
indoor: clock,0.387,0.647,0.42,0.229,0.514,0.527,0.346,0.46,0.463,0.287,0.599,0.616,2017-03-23
furniture: bed,0.383,0.651,0.372,0,0.115,0.422,0.453,0.506,0.506,0,0.21,0.548,2017-03-23
food: donut,0.382,0.574,0.435,0.082,0.381,0.587,0.147,0.445,0.515,0.196,0.522,0.723,2017-03-23
animal: sheep,0.374,0.61,0.4,0.212,0.474,0.598,0.112,0.394,0.445,0.258,0.554,0.691,2017-03-23
vehicle: [all],0.359,0.587,0.381,0.119,0.343,0.527,0.293,0.434,0.439,0.17,0.443,0.629,2017-03-23
outdoor: [all],0.356,0.525,0.395,0.099,0.408,0.579,0.355,0.416,0.416,0.14,0.484,0.672,2017-03-23
electronic: [all],0.355,0.569,0.399,0.129,0.399,0.557,0.362,0.445,0.445,0.187,0.523,0.674,2017-03-23
sports: tennis racket,0.355,0.69,0.332,0.221,0.451,0.412,0.354,0.417,0.422,0.253,0.518,0.544,2017-03-23
sports: frisbee,0.35,0.564,0.419,0.249,0.518,0.445,0.39,0.412,0.412,0.281,0.598,0.619,2017-03-23
furniture: couch,0.343,0.594,0.353,0.062,0.181,0.396,0.376,0.488,0.488,0.08,0.304,0.548,2017-03-23
sports: skateboard,0.336,0.615,0.343,0.204,0.485,0.365,0.331,0.406,0.408,0.235,0.554,0.564,2017-03-23
outdoor: parking meter,0.33,0.499,0.361,0.017,0.331,0.591,0.319,0.395,0.395,0.033,0.395,0.693,2017-03-23
vehicle: motorcycle,0.321,0.617,0.294,0.104,0.285,0.52,0.219,0.38,0.388,0.144,0.366,0.596,2017-03-23
furniture: [all],0.315,0.531,0.322,0.057,0.219,0.389,0.348,0.442,0.445,0.086,0.331,0.56,2017-03-23
indoor: teddy bear,0.309,0.538,0.316,0.06,0.234,0.462,0.251,0.407,0.434,0.096,0.365,0.605,2017-03-23
appliance: [all],0.307,0.506,0.337,0.116,0.263,0.369,0.408,0.444,0.444,0.144,0.392,0.518,2017-03-23
[all]: [all],0.3,0.498,0.32,0.115,0.329,0.436,0.27,0.388,0.397,0.161,0.444,0.586,2017-03-23
indoor: vase,0.298,0.493,0.321,0.078,0.316,0.543,0.241,0.399,0.415,0.159,0.47,0.669,2017-03-23
kitchen: bowl,0.297,0.486,0.326,0.107,0.327,0.454,0.256,0.451,0.461,0.197,0.524,0.65,2017-03-23
appliance: oven,0.296,0.502,0.307,0,0.183,0.386,0.362,0.406,0.406,0,0.258,0.524,2017-03-23
kitchen: cup,0.293,0.469,0.325,0.096,0.426,0.618,0.236,0.402,0.407,0.179,0.584,0.748,2017-03-23
vehicle: truck,0.28,0.467,0.305,0.102,0.275,0.426,0.303,0.458,0.464,0.231,0.493,0.609,2017-03-23
vehicle: car,0.276,0.506,0.28,0.148,0.456,0.52,0.153,0.344,0.35,0.191,0.569,0.657,2017-03-23
